GlobalId,IfcType,Name,Opis_IFC,Kod_bSDD,Nazwa_klasy_bSDD,Słownik,Podobieństwo
0B1crjb4D8q9w$WfMlF5p_,,Rectangular Mullion:50 x 150mm:559682,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1249.9999997968; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 2875; Bottom Elevation: 2825; Global Top Elevation: 2875; Global Bottom Elevation: 2,Ac_15_50_73,Roof surveying,Uniclass,0.7884
0B1crjb4D8q9w$WfMlF5p$,,Rectangular Mullion:50 x 150mm:559683,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1225.0000001016; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 2875; Bottom Elevation: 2825; Global Top Elevation: 2875; Global Bottom Elevation: 2,Ac_15_50_73,Roof surveying,Uniclass,0.7836
0B1crjb4D8q9w$WfMlF5px,,Rectangular Mullion:50 x 150mm:559687,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1225.0000001016; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 5275; Bottom Elevation: 5225; Global Top Elevation: 5275; Global Bottom Elevation: 5,Ac_15_50_73,Roof surveying,Uniclass,0.7835
0B1crjb4D8q9w$WfMlF5pq,,Rectangular Mullion:50 x 150mm:559688,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1249.9999997968; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 5275; Bottom Elevation: 5225; Global Top Elevation: 5275; Global Bottom Elevation: 5,Ac_15_50_73,Roof surveying,Uniclass,0.7888
0B1crjb4D8q9w$WfMlF5pr,,Rectangular Mullion:50 x 150mm:559689,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1225.0000001016; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 5275; Bottom Elevation: 5225; Global Top Elevation: 5275; Global Bottom Elevation: 5,Ac_15_50_73,Roof surveying,Uniclass,0.7821
0B1crjb4D8q9w$WfMlF5pn,,Rectangular Mullion:50 x 150mm:559693,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1225.0000001016; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 7675; Bottom Elevation: 7625; Global Top Elevation: 7675; Global Bottom Elevation: 7,Ac_15_50_73,Roof surveying,Uniclass,0.7827
0B1crjb4D8q9w$WfMlF5po,,Rectangular Mullion:50 x 150mm:559694,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1249.9999997968; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 7675; Bottom Elevation: 7625; Global Top Elevation: 7675; Global Bottom Elevation: 7,Ac_15_50_73,Roof surveying,Uniclass,0.7894
0B1crjb4D8q9w$WfMlF5pp,,Rectangular Mullion:50 x 150mm:559695,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1225.0000001016; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 7675; Bottom Elevation: 7625; Global Top Elevation: 7675; Global Bottom Elevation: 7,Ac_15_50_73,Roof surveying,Uniclass,0.7831
0B1crjb4D8q9w$WfMlF5pb,,Rectangular Mullion:50 x 150mm:559705,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 2850; Bottom Elevation: 450; Global Top Elevation: 2850; Global Bottom Elevation: 450; Has Own ,Ac_15_30_90,Topographical surveying,Uniclass,0.7694
0B1crjb4D8q9w$WfMlF5pc,,Rectangular Mullion:50 x 150mm:559706,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 2850; Bottom Elevation: 450; Global Top Elevation: 2850; Global Bottom Elevation: 450; Has Own ,Ac_15_30_90,Topographical surveying,Uniclass,0.7697
0B1crjb4D8q9w$WfMlF5pY,,Rectangular Mullion:50 x 150mm:559710,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 5250; Bottom Elevation: 2850; Global Top Elevation: 5250; Global Bottom Elevation: 2850; Has Ow,Ac_15_30_90,Topographical surveying,Uniclass,0.7798
0B1crjb4D8q9w$WfMlF5pZ,,Rectangular Mullion:50 x 150mm:559711,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 5250; Bottom Elevation: 2850; Global Top Elevation: 5250; Global Bottom Elevation: 2850; Has Ow,Ac_15_30_90,Topographical surveying,Uniclass,0.7797
0B1crjb4D8q9w$WfMlF5pV,,Rectangular Mullion:50 x 150mm:559715,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 7650; Bottom Elevation: 5250; Global Top Elevation: 7650; Global Bottom Elevation: 5250; Has Ow,Ac_15_30_90,Topographical surveying,Uniclass,0.7755
0B1crjb4D8q9w$WfMlF5pO,,Rectangular Mullion:50 x 150mm:559716,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 7650; Bottom Elevation: 5250; Global Top Elevation: 7650; Global Bottom Elevation: 5250; Has Ow,Ac_15_30_90,Topographical surveying,Uniclass,0.7757
0B1crjb4D8q9w$WfMlF5pK,,Rectangular Mullion:50 x 150mm:559720,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1300; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 8950; Bottom Elevation: 7650; Global Top Elevation: 8950; Global Bottom Elevation: 7650; Has Ow,Ac_15_30_90,Topographical surveying,Uniclass,0.7776
0B1crjb4D8q9w$WfMlF5pL,,Rectangular Mullion:50 x 150mm:559721,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1300; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 8950; Bottom Elevation: 7650; Global Top Elevation: 8950; Global Bottom Elevation: 7650; Has Ow,Ac_15_30_90,Topographical surveying,Uniclass,0.7763
0B1crjb4D8q9w$WfMlF5sH,,Curtain Wall:Storefront:559917,. IsExternal: 1; Reference: Storefront; Category: Walls; Reference: Storefront; Project: 0001; Storey: Grond floor; Top Elevation: 8688; Bottom Elevation: 450; Global Top Elevation: 8688; Global Bottom Elevation: 450; Has Own Geometry: 0; Children Have Geometry: 1; Global X: -10424.9871571176; Globa,Ac_15_30_90,Topographical surveying,Uniclass,0.7412
0B1crjb4D8q9w$WfMlF5sI,,System Panel:Glazed:559918,. ProfileName: Glazed; XDim: 25; YDim: 1118.60454039925; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 2825; Bottom Elevation: 500; Global Top Elevation: 2825; Global Bottom Elevation: 5,Ac_15_30_90,Topographical surveying,Uniclass,0.7893
0B1crjb4D8q9w$WfMlF5sD,,System Panel:Glazed:559921,. ProfileName: Glazed; XDim: 25; YDim: 1143.60454009445; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 2825; Bottom Elevation: 500; Global Top Elevation: 2825; Global Bottom Elevation: 5,Ac_15_30_90,Topographical surveying,Uniclass,0.7866
0B1crjb4D8q9w$WfMlF5sF,,System Panel:Glazed:559923,. ProfileName: Glazed; XDim: 25; YDim: 1143.60454009445; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 2825; Bottom Elevation: 500; Global Top Elevation: 2825; Global Bottom Elevation: 5,Ac_15_30_90,Topographical surveying,Uniclass,0.7876
0B1crjb4D8q9w$WfMlF5s9,,System Panel:Glazed:559925,. ProfileName: Glazed; XDim: 25; YDim: 1118.60454039925; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 2825; Bottom Elevation: 500; Global Top Elevation: 2825; Global Bottom Elevation: 5,Ac_15_30_90,Topographical surveying,Uniclass,0.7885
0B1crjb4D8q9w$WfMlF5sB,,System Panel:Glazed:559927,. ProfileName: Glazed; XDim: 25; YDim: 1118.60454039925; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 5225; Bottom Elevation: 2875; Global Top Elevation: 5225; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7891
0B1crjb4D8q9w$WfMlF5s4,,System Panel:Glazed:559928,. ProfileName: Glazed; XDim: 25; YDim: 1143.60454009445; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 5225; Bottom Elevation: 2875; Global Top Elevation: 5225; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7891
0B1crjb4D8q9w$WfMlF5s5,,System Panel:Glazed:559929,. ProfileName: Glazed; XDim: 25; YDim: 1143.60454009445; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 5225; Bottom Elevation: 2875; Global Top Elevation: 5225; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.789
0B1crjb4D8q9w$WfMlF5s6,,System Panel:Glazed:559930,. ProfileName: Glazed; XDim: 25; YDim: 1118.60454039925; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 5225; Bottom Elevation: 2875; Global Top Elevation: 5225; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7881
0B1crjb4D8q9w$WfMlF5s0,,System Panel:Glazed:559932,. ProfileName: Glazed; XDim: 25; YDim: 1118.60454039925; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 7625; Bottom Elevation: 5275; Global Top Elevation: 7625; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7892
0B1crjb4D8q9w$WfMlF5s1,,System Panel:Glazed:559933,. ProfileName: Glazed; XDim: 25; YDim: 1143.60454009445; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 7625; Bottom Elevation: 5275; Global Top Elevation: 7625; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7892
0B1crjb4D8q9w$WfMlF5s2,,System Panel:Glazed:559934,. ProfileName: Glazed; XDim: 25; YDim: 1143.60454009445; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 7625; Bottom Elevation: 5275; Global Top Elevation: 7625; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7895
0B1crjb4D8q9w$WfMlF5s3,,System Panel:Glazed:559935,. ProfileName: Glazed; XDim: 25; YDim: 1118.60454039925; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 7625; Bottom Elevation: 5275; Global Top Elevation: 7625; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7897
0B1crjb4D8q9w$WfMlF5tz,,System Panel:Glazed:559937,. ProfileName: Glazed; XDim: 25; YDim: 1118.60454039925; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 8638; Bottom Elevation: 7675; Global Top Elevation: 8638; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7864
0B1crjb4D8q9w$WfMlF5t_,,System Panel:Glazed:559938,. ProfileName: Glazed; XDim: 25; YDim: 1143.60454009445; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 8638; Bottom Elevation: 7675; Global Top Elevation: 8638; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7865
0B1crjb4D8q9w$WfMlF5t$,,System Panel:Glazed:559939,. ProfileName: Glazed; XDim: 25; YDim: 1143.60454009445; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 8638; Bottom Elevation: 7675; Global Top Elevation: 8638; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7863
0B1crjb4D8q9w$WfMlF5tu,,System Panel:Glazed:559940,. ProfileName: Glazed; XDim: 25; YDim: 1118.60454039925; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 8638; Bottom Elevation: 7675; Global Top Elevation: 8638; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7858
0B1crjb4D8q9w$WfMlF5tm,,Rectangular Mullion:50 x 150mm:559948,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1118.60454039925; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 8688; Bottom Elevation: 8638; Global Top Elevation: 8688; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7919
0B1crjb4D8q9w$WfMlF5tn,,Rectangular Mullion:50 x 150mm:559949,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1118.60454039925; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 8688; Bottom Elevation: 8638; Global Top Elevation: 8688; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7926
0B1crjb4D8q9w$WfMlF5to,,Rectangular Mullion:50 x 150mm:559950,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1143.60454009445; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 8688; Bottom Elevation: 8638; Global Top Elevation: 8688; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7912
0B1crjb4D8q9w$WfMlF5tp,,Rectangular Mullion:50 x 150mm:559951,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1143.60454009445; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 8688; Bottom Elevation: 8638; Global Top Elevation: 8688; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7916
0B1crjb4D8q9w$WfMlF5ti,,Rectangular Mullion:50 x 150mm:559952,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1118.60454039925; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 500; Bottom Elevation: 450; Global Top Elevation: 500; Global Bottom Elevation: 450,Ac_15_50_73,Roof surveying,Uniclass,0.7673
0B1crjb4D8q9w$WfMlF5tj,,Rectangular Mullion:50 x 150mm:559953,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1143.60454009445; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 500; Bottom Elevation: 450; Global Top Elevation: 500; Global Bottom Elevation: 450,Ac_15_50_73,Roof surveying,Uniclass,0.7675
0B1crjb4D8q9w$WfMlF5tk,,Rectangular Mullion:50 x 150mm:559954,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1143.60454009445; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 500; Bottom Elevation: 450; Global Top Elevation: 500; Global Bottom Elevation: 450,Ac_15_50_73,Roof surveying,Uniclass,0.7678
0B1crjb4D8q9w$WfMlF5tl,,Rectangular Mullion:50 x 150mm:559955,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1118.60454039925; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 500; Bottom Elevation: 450; Global Top Elevation: 500; Global Bottom Elevation: 450,Ac_15_50_73,Roof surveying,Uniclass,0.7679
0B1crjb4D8q9w$WfMlF5te,,Rectangular Mullion:50 x 150mm:559956,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 2850; Bottom Elevation: 450; Global Top Elevation: 2850; Global Bottom Elevation: 450; Has Own ,Ac_15_30_90,Topographical surveying,Uniclass,0.7682
0B1crjb4D8q9w$WfMlF5tf,,Rectangular Mullion:50 x 150mm:559957,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 5250; Bottom Elevation: 2850; Global Top Elevation: 5250; Global Bottom Elevation: 2850; Has Ow,Ac_15_30_90,Topographical surveying,Uniclass,0.7801
0B1crjb4D8q9w$WfMlF5tg,,Rectangular Mullion:50 x 150mm:559958,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 7650; Bottom Elevation: 5250; Global Top Elevation: 7650; Global Bottom Elevation: 5250; Has Ow,Ac_15_30_90,Topographical surveying,Uniclass,0.7761
0B1crjb4D8q9w$WfMlF5th,,Rectangular Mullion:50 x 150mm:559959,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1038; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 8688; Bottom Elevation: 7650; Global Top Elevation: 8688; Global Bottom Elevation: 7650; Has Ow,Ac_15_30_90,Topographical surveying,Uniclass,0.7783
0B1crjb4D8q9w$WfMlF5tb,,Rectangular Mullion:50 x 150mm:559961,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1038; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 8688; Bottom Elevation: 7650; Global Top Elevation: 8688; Global Bottom Elevation: 7650; Has Ow,Ac_15_30_90,Topographical surveying,Uniclass,0.7779
0B1crjb4D8q9w$WfMlF5tc,,Rectangular Mullion:50 x 150mm:559962,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 2850; Bottom Elevation: 450; Global Top Elevation: 2850; Global Bottom Elevation: 450; Has Own ,Ac_15_30_90,Topographical surveying,Uniclass,0.7683
0B1crjb4D8q9w$WfMlF5td,,Rectangular Mullion:50 x 150mm:559963,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 5250; Bottom Elevation: 2850; Global Top Elevation: 5250; Global Bottom Elevation: 2850; Has Ow,Ac_15_30_90,Topographical surveying,Uniclass,0.7798
0B1crjb4D8q9w$WfMlF5tW,,Rectangular Mullion:50 x 150mm:559964,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 7650; Bottom Elevation: 5250; Global Top Elevation: 7650; Global Bottom Elevation: 5250; Has Ow,Ac_15_30_90,Topographical surveying,Uniclass,0.7769
0B1crjb4D8q9w$WfMlF5tY,,Rectangular Mullion:50 x 150mm:559966,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1118.60454039925; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 2875; Bottom Elevation: 2825; Global Top Elevation: 2875; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7972
0B1crjb4D8q9w$WfMlF5tZ,,Rectangular Mullion:50 x 150mm:559967,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1143.60454009445; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 2875; Bottom Elevation: 2825; Global Top Elevation: 2875; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7973
0B1crjb4D8q9w$WfMlF5tS,,Rectangular Mullion:50 x 150mm:559968,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1143.60454009445; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 2875; Bottom Elevation: 2825; Global Top Elevation: 2875; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7971
0B1crjb4D8q9w$WfMlF5tT,,Rectangular Mullion:50 x 150mm:559969,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1118.60454039925; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 2875; Bottom Elevation: 2825; Global Top Elevation: 2875; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7975
0B1crjb4D8q9w$WfMlF5tU,,Rectangular Mullion:50 x 150mm:559970,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1118.60454039925; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 5275; Bottom Elevation: 5225; Global Top Elevation: 5275; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7985
0B1crjb4D8q9w$WfMlF5tV,,Rectangular Mullion:50 x 150mm:559971,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1143.60454009445; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 5275; Bottom Elevation: 5225; Global Top Elevation: 5275; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7968
0B1crjb4D8q9w$WfMlF5tO,,Rectangular Mullion:50 x 150mm:559972,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1143.60454009445; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 5275; Bottom Elevation: 5225; Global Top Elevation: 5275; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7958
0B1crjb4D8q9w$WfMlF5tP,,Rectangular Mullion:50 x 150mm:559973,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1118.60454039925; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 5275; Bottom Elevation: 5225; Global Top Elevation: 5275; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7978
0B1crjb4D8q9w$WfMlF5tQ,,Rectangular Mullion:50 x 150mm:559974,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1118.60454039925; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 7675; Bottom Elevation: 7625; Global Top Elevation: 7675; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7995
0B1crjb4D8q9w$WfMlF5tR,,Rectangular Mullion:50 x 150mm:559975,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1143.60454009445; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 7675; Bottom Elevation: 7625; Global Top Elevation: 7675; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7976
0B1crjb4D8q9w$WfMlF5tK,,Rectangular Mullion:50 x 150mm:559976,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1143.60454009445; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 7675; Bottom Elevation: 7625; Global Top Elevation: 7675; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7977
0B1crjb4D8q9w$WfMlF5tL,,Rectangular Mullion:50 x 150mm:559977,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1118.60454039925; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 7675; Bottom Elevation: 7625; Global Top Elevation: 7675; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.799
